student_id,pretest
MNVG5,50.0
LB2TH,50.0
ETDRG,50.0
TME5H,50.0
G8C0U,50.0
LB8XY,50.0
AEGY3,50.0
7PFTS,50.0
74LOE,50.0
EXWEA,50.0
2J7T0,50.0
UPVQB,50.0
0KZS6,50.0
RGPSQ,50.0
5IKFU,50.0
MASAB,50.0
BLF0G,50.0
S4YGT,50.0
PNXUP,50.0
0FC2B,50.0
6PQH8,50.0
C1MCZ,50.0
42NEO,50.0
H08BV,50.0
0WW6N,50.0
PN7DI,50.0
OA8E3,50.0
7FG13,50.0
AJN0V,50.0
4RRBE,50.0
6DCTV,50.0
K8KRE,50.0
ABNLD,50.0
6TTZY,50.0
HD0QR,50.0
BG9FM,50.0
EYFXR,50.0
KG5MF,50.0
LLVCV,50.0
VX97O,50.0
RFA8S,50.0
AKMB6,50.0
WEKZ0,50.0
6GLIV,50.0
IXNI7,50.0
TIVFF,50.0
GHNH4,50.0
I9OJV,50.0
I3X3Z,50.0
OCUFY,50.0
CES33,50.0
N3DMQ,50.0
TBYDV,50.0
QS03G,50.0
DQYGC,50.0
FZS9D,50.0
5T3FK,50.0
YEJFP,50.0
F9AF4,50.0
BHDD2,50.0
N2XBL,50.0
DH9JM,50.0
PWTOX,50.0
MMHV2,50.0
WIX9F,50.0
4Q94R,50.0
CRILM,50.0
SAYN0,50.0
6W3J2,50.0
C3584,50.0
KJGKN,50.0
XWMAD,50.0
8DGQQ,50.0
JSYRI,50.0
1VMNH,50.0
4GUB6,50.0
4YT5N,50.0
DTGZA,50.0
CJSVH,50.0
GOPGB,50.0
ETID2,50.0
I9AT5,50.0
G1D76,50.0
P7B9V,50.0
7PML3,50.0
EKP6D,50.0
5Z1B6,50.0
QCW77,50.0
1ZWVL,50.0
GDMQS,50.0
WUC3P,50.0
9UO4I,50.0
MMT5M,50.0
F51X9,50.0
0U8DI,50.0
XKSFM,50.0
IJKWF,50.0
4ZRL3,50.0
OBJSU,50.0
YJLKC,50.0
49F3U,50.0
U8IBL,50.0
CPQ7T,50.0
JIPLL,50.0
IXGKA,50.0
PDDSN,50.0
M401J,50.0
39K0Q,50.0
65RSM,50.0
2RA1H,50.0
BFTIU,50.0
EPWXS,50.0
OCJE3,50.0
U24U5,50.0
7JBMI,50.0
4AV4I,50.0
GNFMX,50.0
48A1T,50.0
03T0E,50.0
FNZ5V,50.0
JKPGR,50.0
7BH6I,50.0
93BY7,50.0
3431D,50.0
9E26H,50.0
ZKC14,50.0
CFH25,50.0
TT9MG,50.0
ME537,50.0
6O48K,50.0
72VS3,50.0
XP6HQ,50.0
GTHLL,50.0
DWGQI,50.0
3XOWE,50.0
V69IG,50.0
YED8S,50.0
2Y5KB,50.0
B7ZPX,50.0
TQBTQ,50.0
EUE94,50.0
LFC9U,50.0
TGZB2,50.0
EMI9G,50.0
TNGFN,50.0
Z5DTY,50.0
R63EU,50.0
VIVT4,50.0
1ZXE0,50.0
39KCW,50.0
66QL7,50.0
H0CGC,50.0
BIFAM,50.0
WLH9L,50.0
DXI2U,50.0
KA6AR,50.0
HY397,50.0
R0Z5D,50.0
VF28H,50.0
889HH,50.0
KHMUC,50.0
RYJH1,50.0
D1K24,50.0
LJWJ5,50.0
H9BKE,50.0
EOZV5,50.0
AD7YT,50.0
K0K0A,50.0
GRE0J,50.0
65ZZN,50.0
PRZUQ,50.0
