student_id,school,school_setting,school_type,classroom,teaching_method,n_student,gender,lunch
MNVG5,VHDHF,Rural,Non-public,KR1,Experimental,15.0,Female,Qualifies for reduced/free lunch
LB2TH,GJJHK,Suburban,Public,ZDT,Standard,27.0,Male,Qualifies for reduced/free lunch
ETDRG,CIMBB,Urban,Non-public,PC6,Standard,17.0,Female,Does not qualify
TME5H,GOKXL,Rural,Public,VA6,Standard,19.0,Female,Qualifies for reduced/free lunch
G8C0U,QOQTS,Urban,Public,3XJ,Standard,24.0,Female,Does not qualify
LB8XY,CCAAW,Suburban,Non-public,PGK,Standard,21.0,Female,Does not qualify
AEGY3,LAYPA,Rural,Public,J8J,Standard,19.0,Female,Does not qualify
7PFTS,GOKXL,Rural,Public,ENO,Experimental,22.0,Male,Does not qualify
74LOE,ANKYI,Urban,Non-public,6OL,Standard,20.0,Male,Does not qualify
EXWEA,OJOBU,Rural,Public,5SZ,Experimental,17.0,Male,Does not qualify
2J7T0,VVTVA,Urban,Public,TB5,Standard,25.0,Female,Qualifies for reduced/free lunch
UPVQB,GOOBU,Urban,Public,CXC,Standard,24.0,Female,Does not qualify
0KZS6,GOOBU,Urban,Public,18K,Standard,31.0,Female,Qualifies for reduced/free lunch
RGPSQ,VKWQH,Rural,Public,IEM,Experimental,22.0,Female,Does not qualify
5IKFU,CIMBB,Urban,Non-public,A33,Standard,19.0,Male,Does not qualify
MASAB,OJOBU,Rural,Public,XJ8,Standard,23.0,Female,Does not qualify
BLF0G,GOOBU,Urban,Public,U6J,Standard,25.0,Female,Qualifies for reduced/free lunch
S4YGT,ZOWMK,Urban,Public,CII,Standard,27.0,Female,Qualifies for reduced/free lunch
PNXUP,UKPGS,Suburban,Public,IPU,Experimental,19.0,Male,Does not qualify
0FC2B,ZOWMK,Urban,Public,QA2,Standard,30.0,Female,Does not qualify
6PQH8,CUQAM,Urban,Public,X6Z,Experimental,24.0,Female,Does not qualify
C1MCZ,VVTVA,Urban,Public,A93,Experimental,30.0,Male,Qualifies for reduced/free lunch
42NEO,VHDHF,Rural,Non-public,J6X,Standard,16.0,Male,Qualifies for reduced/free lunch
H08BV,UKPGS,Suburban,Public,IPU,Experimental,19.0,Male,Does not qualify
0WW6N,CIMBB,Urban,Non-public,A33,Standard,19.0,Male,Does not qualify
PN7DI,UUUQX,Suburban,Non-public,AE1,Experimental,17.0,Female,Does not qualify
OA8E3,UKPGS,Suburban,Public,IPU,Experimental,19.0,Female,Does not qualify
