student_id,pretest
MNVG5,53.473896
LB2TH,51.961098
ETDRG,66.695366
TME5H,42.768105
G8C0U,50.366024
LB8XY,72.98155
AEGY3,60.063374
7PFTS,54.801586
74LOE,63.659576
EXWEA,63.499084
2J7T0,38.817535
UPVQB,36.179317
0KZS6,47.18782
RGPSQ,42.816574
5IKFU,59.383408
MASAB,54.436466
BLF0G,37.501644
S4YGT,51.747536
PNXUP,77.61054
0FC2B,45.269566
6PQH8,52.90081
C1MCZ,32.162533
42NEO,49.584988
H08BV,77.61054
0WW6N,59.383408
PN7DI,70.506805
OA8E3,73.236275
7FG13,73.04919
AJN0V,60.7503
4RRBE,69.0412
6DCTV,62.177345
K8KRE,56.996834
ABNLD,40.995857
6TTZY,48.11703
HD0QR,63.622894
BG9FM,40.53751
EYFXR,58.416256
KG5MF,30.070135
LLVCV,72.886696
VX97O,72.886696
RFA8S,60.7503
AKMB6,70.97718
WEKZ0,73.330734
6GLIV,31.651558
IXNI7,51.826687
TIVFF,40.991077
GHNH4,55.74538
I9OJV,56.42841
I3X3Z,79.883896
OCUFY,54.693592
CES33,64.061966
N3DMQ,55.74538
TBYDV,72.44107
QS03G,64.19439
DQYGC,83.52477
FZS9D,63.61446
5T3FK,67.90006
YEJFP,64.79268
F9AF4,72.71362
BHDD2,50.13167
N2XBL,39.43655
DH9JM,63.61446
PWTOX,70.506805
MMHV2,40.53751
WIX9F,70.506805
4Q94R,46.19219
CRILM,30.070135
SAYN0,64.19439
6W3J2,42.547314
C3584,69.14939
KJGKN,63.70159
XWMAD,56.26655
8DGQQ,32.983112
JSYRI,66.71936
1VMNH,58.949314
4GUB6,39.43655
4YT5N,32.162533
DTGZA,66.71936
CJSVH,33.337017
GOPGB,64.15274
ETID2,62.426186
I9AT5,68.05989
G1D76,32.342777
P7B9V,50.923244
7PML3,54.875465
EKP6D,72.33037
5Z1B6,65.013466
QCW77,52.90081
1ZWVL,59.021122
GDMQS,65.59822
WUC3P,50.366024
9UO4I,48.10465
MMT5M,59.049107
F51X9,72.44107
0U8DI,67.93402
XKSFM,67.42728
IJKWF,59.01692
4ZRL3,55.86064
OBJSU,54.160637
YJLKC,65.15453
49F3U,58.949314
U8IBL,47.680233
CPQ7T,63.913837
JIPLL,52.89914
IXGKA,32.8469
PDDSN,54.160637
M401J,50.923244
39K0Q,63.386536
65RSM,56.339046
2RA1H,66.71936
BFTIU,72.886696
EPWXS,51.961098
OCJE3,60.227577
U24U5,60.227577
7JBMI,44.404743
4AV4I,60.7503
GNFMX,38.825798
48A1T,83.52477
03T0E,69.0412
FNZ5V,67.62933
JKPGR,44.391537
7BH6I,68.05989
93BY7,59.511852
3431D,63.70159
9E26H,43.39223
ZKC14,61.706734
CFH25,56.99475
TT9MG,50.092503
ME537,73.236275
6O48K,56.53655
72VS3,61.917892
XP6HQ,60.0193
GTHLL,66.19616
DWGQI,46.19219
3XOWE,63.659576
V69IG,67.036934
YED8S,40.991077
2Y5KB,63.622894
B7ZPX,53.43858
TQBTQ,65.59822
EUE94,83.52477
LFC9U,59.049107
TGZB2,37.501644
EMI9G,49.330708
TNGFN,55.74538
Z5DTY,67.62933
R63EU,64.68459
VIVT4,47.18782
1ZXE0,40.608944
39KCW,65.36944
66QL7,67.51858
H0CGC,56.26655
BIFAM,70.98745
WLH9L,61.860462
DXI2U,44.391537
KA6AR,72.71362
HY397,71.341774
R0Z5D,64.061966
VF28H,60.11092
889HH,56.26655
KHMUC,47.18782
RYJH1,64.80946
D1K24,41.105804
LJWJ5,50.366024
H9BKE,56.53655
EOZV5,29.353922
AD7YT,49.153393
K0K0A,57.021294
GRE0J,75.172325
65ZZN,45.096363
PRZUQ,69.48309
15IAX,40.991077
P32P9,83.85006
FZF17,64.19439
BUDF2,37.866688
5WRPI,51.747536
XTC1Q,73.00508
AZJMV,37.501644
7BEF7,59.021122
PH300,76.939445
E6EPH,45.47783
RFVK8,55.281425
JMTOQ,56.42841
