,pretest
0,52.273468
1,53.07677
2,67.19517
3,43.033203
4,48.45669
5,72.942215
6,60.67251
7,53.070557
8,64.34623
9,62.27353
10,40.262184
11,38.488728
12,46.090664
13,43.956093
14,59.87833
15,58.945015
16,37.344772
17,48.886158
18,76.23478
19,44.52206
20,53.08274
21,31.706211
22,48.170776
23,76.23478
24,59.87833
25,69.34348
26,76.19656
27,73.34957
28,60.99013
29,68.29052
30,59.786728
31,54.815628
32,38.94663
33,45.667538
34,61.758514
35,39.28211
36,60.494923
37,32.10486
38,72.27545
39,72.27545
40,60.99013
41,67.57322
42,73.949425
43,30.85682
44,53.01379
45,41.709442
46,55.149
47,56.880943
48,79.12997
49,56.9158
50,64.09644
51,55.149
52,72.59018
53,61.32111
54,83.507935
55,61.922848
56,68.53152
57,64.9956
58,74.33461
59,48.907207
60,40.16516
61,61.922848
62,69.34348
63,39.28211
64,69.34348
65,44.221375
66,32.10486
67,61.32111
68,40.979214
69,68.638626
70,62.736115
71,56.636898
72,33.80146
73,68.251595
74,57.84075
75,40.16516
76,31.706211
77,68.251595
78,32.515396
79,63.597385
80,61.212646
81,67.702705
82,31.479288
83,51.790768
84,58.734123
85,72.762375
86,65.44526
87,53.08274
88,58.290215
89,64.54732
90,48.45669
91,51.563828
92,56.67385
93,72.59018
94,69.713615
95,64.78988
96,58.438023
97,53.61876
98,53.728313
99,63.540504
100,57.84075
101,49.215874
102,63.006096
103,53.89655
104,32.293007
105,53.728313
106,51.790768
107,61.563713
108,60.031666
109,68.251595
110,72.27545
111,53.07677
112,60.222878
113,60.222878
114,45.354614
115,60.99013
116,38.28184
117,83.507935
118,68.29052
119,63.69275
120,42.835007
121,67.702705
122,58.5879
123,62.736115
124,44.093548
125,61.2274
126,60.298412
127,49.465694
128,76.19656
129,56.79432
130,61.948997
131,62.878574
132,66.42503
133,44.221375
134,64.34623
135,64.21067
136,41.709442
137,61.758514
138,53.126514
139,64.54732
140,83.507935
141,56.67385
142,37.344772
143,49.496693
144,55.149
145,63.69275
146,65.19904
147,46.090664
148,41.302242
149,62.142143
150,67.29384
151,56.636898
152,71.36121
153,60.306572
154,42.835007
155,74.33461
156,70.85273
157,64.09644
158,60.323864
159,56.636898
160,46.090664
161,62.454723
162,41.293274
163,48.45669
164,56.79432
165,30.957825
166,47.046185
167,57.30267
168,75.3349
169,45.006695
170,68.86358
171,41.709442
172,84.83996
173,61.32111
174,38.363747
175,48.886158
176,72.89978
177,37.344772
178,58.290215
179,77.95474
180,47.260994
181,54.67232
182,56.880943
183,43.956093
184,58.290215
185,50.008686
186,47.448215
187,47.12649
188,56.79432
189,31.479288
190,52.935196
191,54.02863
192,45.667538
193,48.45669
194,46.878487
195,31.479288
196,57.665543
197,46.85806
198,48.45669
199,62.878574
200,31.479288
201,53.08274
202,59.160347
203,47.165977
204,53.07677
205,56.636898
206,60.494923
207,48.45669
208,53.07677
209,58.945015
210,31.01344
211,58.945015
212,40.979214
213,54.02863
214,39.873238
215,43.956093
216,59.397057
217,62.878574
218,47.12661
219,68.199844
220,62.49616
221,60.323864
222,62.460716
223,83.16318
224,64.34623
225,57.84075
226,62.275444
227,36.00588
228,39.812767
229,60.323864
230,56.86191
231,56.9158
232,60.220604
233,73.949425
234,62.269657
235,60.222878
236,56.636898
237,30.47158
238,66.46836
239,67.35721
240,60.298412
241,41.302242
242,64.54732
243,64.54732
244,68.29052
245,52.00561
246,57.665543
247,38.94663
248,83.214066
249,56.880943
250,84.2502
251,77.95474
252,71.36121
253,77.95474
254,57.84075
255,60.844765
256,59.129772
257,73.69188
258,46.090664
259,49.215874
260,55.773067
261,62.978325
262,48.45669
263,32.84196
264,52.519756
265,61.758514
266,68.124344
267,50.008686
268,32.84196
269,40.545303
270,53.410366
271,75.3349
272,45.04636
273,60.298412
274,53.08274
275,73.847404
276,60.306572
277,65.31773
278,64.78988
279,41.709442
280,63.597385
281,64.54732
282,61.948997
283,54.431225
284,52.36447
285,57.665543
286,64.21067
287,40.11754
288,34.09748
289,33.80146
290,45.04636
291,33.80146
292,38.235973
293,30.47158
294,40.979214
295,53.6963
296,37.08497
297,63.006096
298,54.551586
299,56.79432
300,50.596092
301,38.38923
302,36.00588
303,82.727325
304,32.792027
305,30.957825
306,39.138695
307,43.033203
308,38.94663
309,63.540504
310,71.36121
311,59.753582
312,40.16516
313,66.42503
314,36.00588
315,31.479288
316,62.736115
317,53.728313
318,33.80146
319,60.900078
320,44.093548
321,39.28211
322,47.046185
323,73.949425
324,39.28211
325,60.298412
326,59.023613
327,67.29384
328,60.25842
329,45.354614
330,30.85682
331,79.12997
332,40.979214
333,53.08274
334,51.794613
335,73.69188
336,64.09644
337,73.949425
338,62.142143
339,43.033203
340,83.214066
341,62.27353
342,62.27353
343,61.123608
344,49.215874
345,39.28211
346,72.27545
347,64.34623
348,68.251595
349,72.59018
350,68.638626
351,68.251595
352,53.510838
353,49.07659
354,41.709442
355,67.57322
356,57.45454
357,72.89978
358,60.222878
359,31.01344
360,68.199844
361,41.15533
362,47.448215
363,54.67232
364,60.323864
365,34.914875
366,60.220604
367,44.861412
368,48.886158
369,31.874237
370,76.19656
371,55.272854
372,61.2274
373,52.273468
374,45.04636
375,64.32185
376,47.046185
377,60.494923
378,64.54732
379,65.19904
380,57.45454
381,38.363747
382,49.496693
383,48.886158
384,47.165977
385,32.10486
386,54.02863
387,83.214066
388,62.591473
389,68.53152
390,40.11754
391,36.00588
392,37.344772
393,49.184464
394,80.39113
395,70.838585
396,72.942215
397,67.29384
398,46.59711
399,53.01379
400,65.19904
401,43.224773
402,32.792027
403,62.275444
404,80.39113
405,38.28184
406,41.302242
407,61.758514
408,62.275444
409,36.00588
410,65.91072
411,49.465694
412,68.124344
413,73.34957
414,58.5879
415,51.706394
416,73.69188
417,34.914875
418,53.728313
419,31.706211
420,82.727325
421,67.19517
422,47.96523
423,60.494923
424,83.507935
425,34.914875
426,61.758514
