student_id,pretest
MNVG5,53.235966
LB2TH,53.852867
ETDRG,67.73069
TME5H,41.905693
G8C0U,50.056946
LB8XY,73.77049
AEGY3,60.954746
7PFTS,54.561172
74LOE,62.977013
EXWEA,62.042656
2J7T0,39.370373
UPVQB,35.444004
0KZS6,46.234596
RGPSQ,42.45765
5IKFU,60.102127
MASAB,57.182457
BLF0G,38.50038
S4YGT,48.52322
PNXUP,75.242325
0FC2B,46.86631
6PQH8,52.23331
C1MCZ,31.649035
42NEO,48.582813
H08BV,75.242325
0WW6N,60.102127
PN7DI,68.2699
OA8E3,75.242325
7FG13,73.65581
AJN0V,60.01983
4RRBE,68.555984
6DCTV,60.784782
K8KRE,54.147842
ABNLD,40.99951
6TTZY,47.077686
HD0QR,63.679462
BG9FM,40.04334
EYFXR,60.00338
KG5MF,31.794529
LLVCV,73.49172
VX97O,73.49172
RFA8S,60.01983
AKMB6,69.382675
WEKZ0,73.99547
6GLIV,29.938372
IXNI7,52.77044
TIVFF,40.513973
GHNH4,55.146366
I9OJV,56.819046
I3X3Z,79.64171
OCUFY,56.702686
CES33,63.902615
N3DMQ,55.146366
TBYDV,71.60372
QS03G,63.679462
DQYGC,83.60855
FZS9D,61.687256
5T3FK,68.2699
YEJFP,65.27596
F9AF4,73.99547
BHDD2,47.593403
N2XBL,39.370373
DH9JM,61.687256
PWTOX,68.2699
MMHV2,40.04334
WIX9F,68.2699
4Q94R,43.53872
CRILM,31.794529
SAYN0,63.679462
6W3J2,41.24082
C3584,68.98105
KJGKN,64.6845
XWMAD,55.78565
8DGQQ,33.43465
JSYRI,66.27386
1VMNH,57.182457
4GUB6,39.370373
4YT5N,31.649035
DTGZA,66.27386
CJSVH,32.490067
GOPGB,63.902615
ETID2,61.687256
I9AT5,68.16413
G1D76,32.490067
P7B9V,50.2531
7PML3,58.491787
EKP6D,73.49172
5Z1B6,66.53213
QCW77,52.23331
1ZWVL,60.39243
GDMQS,64.26798
WUC3P,50.056946
9UO4I,51.66855
MMT5M,59.22383
F51X9,71.60372
0U8DI,70.07272
XKSFM,66.56338
IJKWF,59.22383
4ZRL3,54.070324
OBJSU,55.146366
