student_id,pretest
MNVG5,52.4
LB2TH,52.7
ETDRG,67.42857142857143
TME5H,42.5
G8C0U,49.833333333333336
LB8XY,73.66666666666667
AEGY3,61.111111111111114
7PFTS,55.5
74LOE,63.833333333333336
EXWEA,62.5
2J7T0,39.0
UPVQB,35.333333333333336
0KZS6,46.625
RGPSQ,41.857142857142854
5IKFU,61.0
MASAB,56.5
BLF0G,38.083333333333336
S4YGT,50.5
PNXUP,76.83333333333333
0FC2B,47.75
6PQH8,52.0
C1MCZ,32.4
42NEO,49.4
H08BV,76.83333333333333
0WW6N,61.0
PN7DI,70.25
OA8E3,73.4
7FG13,72.83333333333333
AJN0V,60.111111111111114
4RRBE,69.16666666666667
6DCTV,60.6
K8KRE,54.666666666666664
ABNLD,41.166666666666664
6TTZY,47.25
HD0QR,63.5
BG9FM,39.916666666666664
EYFXR,58.8
KG5MF,30.11111111111111
LLVCV,73.2
VX97O,73.2
RFA8S,60.111111111111114
AKMB6,71.0
WEKZ0,73.8
6GLIV,30.1
IXNI7,51.666666666666664
TIVFF,40.0
GHNH4,56.0
I9OJV,56.6
I3X3Z,79.75
OCUFY,54.0
CES33,64.0
N3DMQ,56.0
TBYDV,72.0
QS03G,64.0
DQYGC,83.5
FZS9D,62.44444444444444
5T3FK,67.42857142857143
YEJFP,65.2
F9AF4,73.8
BHDD2,48.5
N2XBL,39.5
DH9JM,62.44444444444444
PWTOX,70.25
MMHV2,39.916666666666664
WIX9F,70.25
4Q94R,46.0
CRILM,30.11111111111111
SAYN0,64.0
6W3J2,42.666666666666664
C3584,69.0
KJGKN,65.0
XWMAD,57.0
8DGQQ,33.666666666666664
JSYRI,65.66666666666667
1VMNH,58.0
4GUB6,39.5
4YT5N,32.4
DTGZA,65.66666666666667
CJSVH,32.81818181818182
GOPGB,64.25
ETID2,60.333333333333336
I9AT5,67.66666666666667
G1D76,31.666666666666668
P7B9V,50.8
7PML3,55.666666666666664
EKP6D,73.28571428571429
5Z1B6,67.0
QCW77,52.0
1ZWVL,59.0
GDMQS,64.5
WUC3P,49.833333333333336
9UO4I,51.0
MMT5M,59.0
F51X9,72.0
0U8DI,66.75
XKSFM,66.16666666666667
IJKWF,59.0
4ZRL3,55.666666666666664
OBJSU,54.0
YJLKC,65.0
49F3U,58.0
U8IBL,47.6
CPQ7T,63.714285714285715
JIPLL,53.0
IXGKA,33.4
PDDSN,54.0
M401J,50.8
39K0Q,63.25
65RSM,57.666666666666664
2RA1H,65.66666666666667
BFTIU,73.2
EPWXS,52.7
OCJE3,61.4
U24U5,61.4
7JBMI,44.857142857142854
4AV4I,60.111111111111114
GNFMX,40.0
48A1T,83.5
03T0E,69.16666666666667
FNZ5V,65.0
JKPGR,44.3
7BH6I,67.66666666666667
93BY7,58.666666666666664
3431D,65.0
9E26H,43.8
ZKC14,59.857142857142854
CFH25,58.42857142857143
TT9MG,50.5
ME537,73.4
6O48K,56.5
72VS3,62.42857142857143
XP6HQ,62.833333333333336
GTHLL,66.28571428571429
DWGQI,46.0
3XOWE,63.833333333333336
V69IG,67.4
YED8S,40.0
2Y5KB,63.5
B7ZPX,53.4
TQBTQ,64.5
EUE94,83.5
LFC9U,59.0
TGZB2,38.083333333333336
EMI9G,49.4
TNGFN,56.0
Z5DTY,65.0
R63EU,64.75
VIVT4,46.625
1ZXE0,41.2
39KCW,62.833333333333336
66QL7,67.8
H0CGC,57.0
BIFAM,70.75
WLH9L,61.5
DXI2U,44.3
KA6AR,73.8
HY397,73.0
R0Z5D,64.0
VF28H,60.75
889HH,57.0
KHMUC,46.625
RYJH1,63.666666666666664
D1K24,41.75
LJWJ5,49.833333333333336
H9BKE,56.5
EOZV5,29.272727272727273
AD7YT,48.42857142857143
K0K0A,57.0
GRE0J,75.57142857142857
65ZZN,45.0
PRZUQ,68.14285714285714
15IAX,40.0
P32P9,83.83333333333333
FZF17,64.0
BUDF2,38.42857142857143
5WRPI,50.5
XTC1Q,73.0
AZJMV,38.083333333333336
7BEF7,59.0
PH300,77.2
E6EPH,44.0
RFVK8,55.5
JMTOQ,56.6
YZJEF,41.857142857142854
H4GR3,59.0
34ANF,35.333333333333336
14BAR,46.142857142857146
SP09I,46.5
MQHOL,56.5
2PYGZ,31.666666666666668
LBNRH,54.0
KV76E,54.714285714285715
6XLGF,47.25
XILO8,49.833333333333336
S85CT,43.0
HRW4T,31.666666666666668
O2EGZ,58.0
ZSJWH,69.66666666666667
W95QH,49.833333333333336
8HMCH,62.833333333333336
QIOYE,31.666666666666668
B4YM5,52.0
RXDYK,59.0
2XO1P,47.0
K6ZPT,52.7
SJEG2,57.0
ZTROF,58.8
A8L7P,49.833333333333336
FIRGN,52.7
AC5BK,56.5
UG0VP,29.666666666666668
ILXQY,56.5
286RT,42.666666666666664
36XVY,54.714285714285715
PR2SE,41.0
3NOO6,41.857142857142854
HWJG5,55.5
42OS6,62.833333333333336
5TM1N,46.666666666666664
EEJ6S,66.0
TMN52,66.0
H1F9J,60.75
1BEFZ,61.0
B4VE7,83.57142857142857
JI9VG,63.833333333333336
MF1NR,58.0
PNO97,62.0
K6FWQ,36.72727272727273
QOOMM,39.375
E794Z,60.75
HGCQA,57.42857142857143
7OLG6,54.0
QJVAM,60.6
4KXHJ,73.8
JY21F,63.666666666666664
Q5QRY,61.4
5SLAY,57.0
ZSLGX,30.2
VHOWB,67.875
6MBC0,67.875
AUZ9N,58.42857142857143
VNP26,41.2
VEXWA,64.5
YIFYG,64.5
THSH4,69.16666666666667
DNCDV,53.2
Z7PUC,58.0
43IMD,41.166666666666664
5OKGY,84.25
A5BS4,56.6
RVC99,83.25
MKL3E,77.2
9J2Z8,70.75
F5H1B,77.2
YPXKI,58.0
KW69V,62.2
5JSKA,50.0
O4C5C,72.33333333333333
P6MIL,46.625
T9YB9,47.6
99KK2,57.333333333333336
MEUC4,61.5
J46NP,49.833333333333336
5QQ2M,35.5
OA4KH,54.0
YS6D7,63.5
1C30U,67.5
7KY71,35.333333333333336
PA75T,35.5
04TG9,41.0
HCBLB,52.4
MLDXH,75.57142857142857
BWHHF,44.42857142857143
O5U7H,58.42857142857143
X006R,52.0
KELXA,75.33333333333333
BKV9M,61.5
I55J5,65.0
IOQIU,66.16666666666667
174XC,40.0
PPU2J,64.25
KTSB7,64.5
ZLIIF,62.42857142857143
MIGU8,55.25
NRHKL,57.0
RV35S,58.0
IFRIJ,67.4
JU0SW,40.888888888888886
1ZWQW,33.166666666666664
2DSZC,33.666666666666664
YGGJT,44.42857142857143
FYF2E,33.666666666666664
9178O,40.666666666666664
CTFB2,30.2
O5RMI,42.666666666666664
XRD78,55.285714285714285
1DAZA,44.0
ZGB9Z,63.714285714285715
RM0W4,52.833333333333336
KB2DJ,56.5
57N0B,52.0
UYKRK,38.44444444444444
GRQ2T,36.72727272727273
V7CKV,82.0
0JIY9,30.8
ZRQGZ,29.272727272727273
3JJUP,35.333333333333336
0YXPR,42.5
9KW69,41.166666666666664
Q6SBB,65.0
1FKL9,70.75
JIMD2,61.0
K4MPY,39.5
37W3X,66.28571428571429
0XMEO,36.72727272727273
SEB4N,31.666666666666668
ARW1X,65.0
86RZK,54.0
BVNY3,33.666666666666664
EUUCT,57.666666666666664
FTOMN,43.8
0OW7I,39.916666666666664
KENTO,48.42857142857143
PV4KT,73.8
0DXGZ,39.916666666666664
LHLZ0,58.42857142857143
WNW5P,60.0
IHVXF,67.8
094FR,61.0
EH504,44.857142857142854
JR3ZP,30.1
XQA13,79.75
SNGT7,42.666666666666664
NIJP6,52.0
I8P7Y,51.0
WV4F0,72.33333333333333
GF6MA,64.0
8023G,73.8
AYEU1,62.833333333333336
AXE5J,42.5
PC2MH,84.25
DOV3H,62.5
PQFNG,62.5
T3MLI,60.625
UP1PU,47.6
56VOR,39.916666666666664
ZHM15,73.2
ZBQ4T,63.833333333333336
KTSGX,65.66666666666667
6IDYQ,72.0
4QD4Z,69.0
CFICH,65.66666666666667
6QWJK,57.0
RZ7VK,44.0
JGQ0Z,40.0
I3PZA,71.0
NR8JR,59.2
QPPQJ,73.0
AV95M,61.4
G7UZ5,29.666666666666668
30219,66.0
S3J5U,39.4
98TI9,46.142857142857146
86R4S,55.5
GWG8B,60.75
O0K98,33.714285714285715
F4ZHY,60.6
LH25F,46.166666666666664
DUWJP,50.5
HPY7B,32.111111111111114
SY0BY,73.4
O8UE1,54.2
0U8FN,59.857142857142854
6CQH6,52.4
OV3PC,44.42857142857143
N7XOT,65.2
2HYPB,48.42857142857143
5UQNP,58.8
KXPEE,64.5
3DTQB,64.75
LMU2D,59.2
J0V3K,38.42857142857143
MRUD1,49.4
BR251,50.5
V2JU6,47.0
20GR2,30.11111111111111
A2OLH,54.714285714285715
XZH2Z,84.25
VZ1NV,61.666666666666664
5BAJD,67.42857142857143
58VZ8,40.888888888888886
GI9G6,36.72727272727273
3TJ3A,38.083333333333336
LRZXP,47.0
G5CGC,79.44444444444444
CNECS,66.75
ODYMF,73.66666666666667
5NROF,67.8
T72EG,46.38461538461539
6B3YQ,51.666666666666664
0QDDH,64.75
BWKEO,43.0
VCB7U,30.8
0NJH4,62.0
3BGGH,79.44444444444444
2EXQP,40.0
E7D9H,41.2
EJAMZ,63.5
BVRKY,62.0
VCHRB,36.72727272727273
WI916,65.66666666666667
RLE9C,50.5
M2OMY,67.5
DAAC3,72.83333333333333
Y2S14,58.666666666666664
9PPQ2,50.111111111111114
ZT5SN,72.33333333333333
TAFUM,33.714285714285715
PZFMC,54.0
9NW7W,32.4
CSZV6,82.0
BO4NT,67.42857142857143
583ZR,46.5
GGT4A,58.8
3S4PV,83.5
FDPKM,33.714285714285715
W4M1T,63.5
